RAS2D_TS_Name,Datetime,Concentration
US_Flow,1/1/2023 12:39:12,15
US_Flow,1/1/2023 12:39:13,15
US_Flow,1/1/2023 12:39:14,15
US_Flow,1/1/2023 12:39:15,15
US_Flow,1/1/2023 12:39:16,15
US_Flow,1/1/2023 12:39:17,15
US_Flow,1/1/2023 12:39:18,15
US_Flow,1/1/2023 12:39:19,15
US_Flow,1/1/2023 12:39:20,15
US_Flow,1/1/2023 12:39:21,15
US_Flow,1/1/2023 12:39:22,15
US_Flow,1/1/2023 12:39:23,15
US_Flow,1/1/2023 12:39:24,15
US_Flow,1/1/2023 12:39:25,15
US_Flow,1/1/2023 12:39:26,15
US_Flow,1/1/2023 12:39:27,15
US_Flow,1/1/2023 12:39:28,15
US_Flow,1/1/2023 12:39:29,15
US_Flow,1/1/2023 12:39:30,15
US_Flow,1/1/2023 12:39:31,15
US_Flow,1/1/2023 12:39:32,15
US_Flow,1/1/2023 12:39:33,15
US_Flow,1/1/2023 12:39:34,15
US_Flow,1/1/2023 12:39:35,15
US_Flow,1/1/2023 12:39:36,15
US_Flow,1/1/2023 12:39:37,15
US_Flow,1/1/2023 12:39:38,15
US_Flow,1/1/2023 12:39:39,15
US_Flow,1/1/2023 12:39:40,15
US_Flow,1/1/2023 12:39:41,15
US_Flow,1/1/2023 12:39:42,15
US_Flow,1/1/2023 12:39:43,15
US_Flow,1/1/2023 12:39:44,15
US_Flow,1/1/2023 12:39:45,15
US_Flow,1/1/2023 12:39:46,15
US_Flow,1/1/2023 12:39:47,15
US_Flow,1/1/2023 12:39:48,15
US_Flow,1/1/2023 12:39:49,15
US_Flow,1/1/2023 12:39:50,15
US_Flow,1/1/2023 12:39:51,15
US_Flow,1/1/2023 12:39:52,15
US_Flow,1/1/2023 12:39:53,15
US_Flow,1/1/2023 12:39:54,15
US_Flow,1/1/2023 12:39:55,15
US_Flow,1/1/2023 12:39:56,15
US_Flow,1/1/2023 12:39:57,15
US_Flow,1/1/2023 12:39:58,15
US_Flow,1/1/2023 12:39:59,15
US_Flow,1/1/2023 12:40:00,15
US_Flow,1/1/2023 12:40:01,15
US_Flow,1/1/2023 12:40:02,15
US_Flow,1/1/2023 12:40:03,15
US_Flow,1/1/2023 12:40:04,15
US_Flow,1/1/2023 12:40:05,15
US_Flow,1/1/2023 12:40:06,15
US_Flow,1/1/2023 12:40:07,15
US_Flow,1/1/2023 12:40:08,15
US_Flow,1/1/2023 12:40:09,15
US_Flow,1/1/2023 12:40:10,15
US_Flow,1/1/2023 12:40:11,15
US_Flow,1/1/2023 12:40:12,15
US_Flow,1/1/2023 12:40:13,15
US_Flow,1/1/2023 12:40:14,15
US_Flow,1/1/2023 12:40:15,15
US_Flow,1/1/2023 12:40:16,15
US_Flow,1/1/2023 12:40:17,15
US_Flow,1/1/2023 12:40:18,15
US_Flow,1/1/2023 12:40:19,15
US_Flow,1/1/2023 12:40:20,15
US_Flow,1/1/2023 12:40:21,15
US_Flow,1/1/2023 12:40:22,15
US_Flow,1/1/2023 12:40:23,15
US_Flow,1/1/2023 12:40:24,15
US_Flow,1/1/2023 12:40:25,15
US_Flow,1/1/2023 12:40:26,15
US_Flow,1/1/2023 12:40:27,15
US_Flow,1/1/2023 12:40:28,15
US_Flow,1/1/2023 12:40:29,15
US_Flow,1/1/2023 12:40:30,15
US_Flow,1/1/2023 12:40:31,15
US_Flow,1/1/2023 12:40:32,15
US_Flow,1/1/2023 12:40:33,15
US_Flow,1/1/2023 12:40:34,15
US_Flow,1/1/2023 12:40:35,15
US_Flow,1/1/2023 12:40:36,15
US_Flow,1/1/2023 12:40:37,15
US_Flow,1/1/2023 12:40:38,15
US_Flow,1/1/2023 12:40:39,15
US_Flow,1/1/2023 12:40:40,15
US_Flow,1/1/2023 12:40:41,15
US_Flow,1/1/2023 12:40:42,15
US_Flow,1/1/2023 12:40:43,15
US_Flow,1/1/2023 12:40:44,15
US_Flow,1/1/2023 12:40:45,15
US_Flow,1/1/2023 12:40:46,15
US_Flow,1/1/2023 12:40:47,15
US_Flow,1/1/2023 12:40:48,15
US_Flow,1/1/2023 12:40:49,15
US_Flow,1/1/2023 12:40:50,15
US_Flow,1/1/2023 12:40:51,15
US_Flow,1/1/2023 12:40:52,15
US_Flow,1/1/2023 12:40:53,15
US_Flow,1/1/2023 12:40:54,15
US_Flow,1/1/2023 12:40:55,15
US_Flow,1/1/2023 12:40:56,15
US_Flow,1/1/2023 12:40:57,15
US_Flow,1/1/2023 12:40:58,15
US_Flow,1/1/2023 12:40:59,15
US_Flow,1/1/2023 12:41:00,15
US_Flow,1/1/2023 12:41:01,15
US_Flow,1/1/2023 12:41:02,15
US_Flow,1/1/2023 12:41:03,15
US_Flow,1/1/2023 12:41:04,15
US_Flow,1/1/2023 12:41:05,15
US_Flow,1/1/2023 12:41:06,15
US_Flow,1/1/2023 12:41:07,15
US_Flow,1/1/2023 12:41:08,15
US_Flow,1/1/2023 12:41:09,15
US_Flow,1/1/2023 12:41:10,15
US_Flow,1/1/2023 12:41:11,15
US_Flow,1/1/2023 12:41:12,15
US_Flow,1/1/2023 12:41:13,15
US_Flow,1/1/2023 12:41:14,15
US_Flow,1/1/2023 12:41:15,15
US_Flow,1/1/2023 12:41:16,15
US_Flow,1/1/2023 12:41:17,15
US_Flow,1/1/2023 12:41:18,15
US_Flow,1/1/2023 12:41:19,15
US_Flow,1/1/2023 12:41:20,15
US_Flow,1/1/2023 12:41:21,15
US_Flow,1/1/2023 12:41:22,15
US_Flow,1/1/2023 12:41:23,15
US_Flow,1/1/2023 12:41:24,15
US_Flow,1/1/2023 12:41:25,15
US_Flow,1/1/2023 12:41:26,15
US_Flow,1/1/2023 12:41:27,15
US_Flow,1/1/2023 12:41:28,15
US_Flow,1/1/2023 12:41:29,15
US_Flow,1/1/2023 12:41:30,15
US_Flow,1/1/2023 12:41:31,15
US_Flow,1/1/2023 12:41:32,15
US_Flow,1/1/2023 12:41:33,15
US_Flow,1/1/2023 12:41:34,15
US_Flow,1/1/2023 12:41:35,15
US_Flow,1/1/2023 12:41:36,15
US_Flow,1/1/2023 12:41:37,15
US_Flow,1/1/2023 12:41:38,15
US_Flow,1/1/2023 12:41:39,15
US_Flow,1/1/2023 12:41:40,15
US_Flow,1/1/2023 12:41:41,15
US_Flow,1/1/2023 12:41:42,15
US_Flow,1/1/2023 12:41:43,15
US_Flow,1/1/2023 12:41:44,15
US_Flow,1/1/2023 12:41:45,15
US_Flow,1/1/2023 12:41:46,15
US_Flow,1/1/2023 12:41:47,15
US_Flow,1/1/2023 12:41:48,15
US_Flow,1/1/2023 12:41:49,15
US_Flow,1/1/2023 12:41:50,15
US_Flow,1/1/2023 12:41:51,15
US_Flow,1/1/2023 12:41:52,15
US_Flow,1/1/2023 12:41:53,15
US_Flow,1/1/2023 12:41:54,15
US_Flow,1/1/2023 12:41:55,15
US_Flow,1/1/2023 12:41:56,15
US_Flow,1/1/2023 12:41:57,15
US_Flow,1/1/2023 12:41:58,15
US_Flow,1/1/2023 12:41:59,15
US_Flow,1/1/2023 12:42:00,15
US_Flow,1/1/2023 12:42:01,15
US_Flow,1/1/2023 12:42:02,15
US_Flow,1/1/2023 12:42:03,15
US_Flow,1/1/2023 12:42:04,15
US_Flow,1/1/2023 12:42:05,15
US_Flow,1/1/2023 12:42:06,15
US_Flow,1/1/2023 12:42:07,15
US_Flow,1/1/2023 12:42:08,15
US_Flow,1/1/2023 12:42:09,15
US_Flow,1/1/2023 12:42:10,15
US_Flow,1/1/2023 12:42:11,15
US_Flow,1/1/2023 12:42:12,15
US_Flow,1/1/2023 12:42:13,15
US_Flow,1/1/2023 12:42:14,15
US_Flow,1/1/2023 12:42:15,15
US_Flow,1/1/2023 12:42:16,15
US_Flow,1/1/2023 12:42:17,15
US_Flow,1/1/2023 12:42:18,15
US_Flow,1/1/2023 12:42:19,15
US_Flow,1/1/2023 12:42:20,15
US_Flow,1/1/2023 12:42:21,15
US_Flow,1/1/2023 12:42:22,15
US_Flow,1/1/2023 12:42:23,15
US_Flow,1/1/2023 12:42:24,15
US_Flow,1/1/2023 12:42:25,15
US_Flow,1/1/2023 12:42:26,15
US_Flow,1/1/2023 12:42:27,15
US_Flow,1/1/2023 12:42:28,15
US_Flow,1/1/2023 12:42:29,15
US_Flow,1/1/2023 12:42:30,15
US_Flow,1/1/2023 12:42:31,15
US_Flow,1/1/2023 12:42:32,15
US_Flow,1/1/2023 12:42:33,15
US_Flow,1/1/2023 12:42:34,15
US_Flow,1/1/2023 12:42:35,15
US_Flow,1/1/2023 12:42:36,15
US_Flow,1/1/2023 12:42:37,15
US_Flow,1/1/2023 12:42:38,15
US_Flow,1/1/2023 12:42:39,15
US_Flow,1/1/2023 12:42:40,15
US_Flow,1/1/2023 12:42:41,15
US_Flow,1/1/2023 12:42:42,15
US_Flow,1/1/2023 12:42:43,15
US_Flow,1/1/2023 12:42:44,15
US_Flow,1/1/2023 12:42:45,15
US_Flow,1/1/2023 12:42:46,15
US_Flow,1/1/2023 12:42:47,15
US_Flow,1/1/2023 12:42:48,15
US_Flow,1/1/2023 12:42:49,15
US_Flow,1/1/2023 12:42:50,15
US_Flow,1/1/2023 12:42:51,15
US_Flow,1/1/2023 12:42:52,15
US_Flow,1/1/2023 12:42:53,15
US_Flow,1/1/2023 12:42:54,15
US_Flow,1/1/2023 12:42:55,15
US_Flow,1/1/2023 12:42:56,15
US_Flow,1/1/2023 12:42:57,15
US_Flow,1/1/2023 12:42:58,15
US_Flow,1/1/2023 12:42:59,15
US_Flow,1/1/2023 12:43:00,15
US_Flow,1/1/2023 12:43:01,15
US_Flow,1/1/2023 12:43:02,15
US_Flow,1/1/2023 12:43:03,15
US_Flow,1/1/2023 12:43:04,15
US_Flow,1/1/2023 12:43:05,15
US_Flow,1/1/2023 12:43:06,15
US_Flow,1/1/2023 12:43:07,15
US_Flow,1/1/2023 12:43:08,15
US_Flow,1/1/2023 12:43:09,15
US_Flow,1/1/2023 12:43:10,15
US_Flow,1/1/2023 12:43:11,15
US_Flow,1/1/2023 12:43:12,15
US_Flow,1/1/2023 12:43:13,15
US_Flow,1/1/2023 12:43:14,15
US_Flow,1/1/2023 12:43:15,15
US_Flow,1/1/2023 12:43:16,15
US_Flow,1/1/2023 12:43:17,15
US_Flow,1/1/2023 12:43:18,15
US_Flow,1/1/2023 12:43:19,15
US_Flow,1/1/2023 12:43:20,15
US_Flow,1/1/2023 12:43:21,15
US_Flow,1/1/2023 12:43:22,15
US_Flow,1/1/2023 12:43:23,15
US_Flow,1/1/2023 12:43:24,15
US_Flow,1/1/2023 12:43:25,15
US_Flow,1/1/2023 12:43:26,15
US_Flow,1/1/2023 12:43:27,15
US_Flow,1/1/2023 12:43:28,15
US_Flow,1/1/2023 12:43:29,15
US_Flow,1/1/2023 12:43:30,15
US_Flow,1/1/2023 12:43:31,15
US_Flow,1/1/2023 12:43:32,15
US_Flow,1/1/2023 12:43:33,15
US_Flow,1/1/2023 12:43:34,15
US_Flow,1/1/2023 12:43:35,15
US_Flow,1/1/2023 12:43:36,15
US_Flow,1/1/2023 12:43:37,15
US_Flow,1/1/2023 12:43:38,15
US_Flow,1/1/2023 12:43:39,15
US_Flow,1/1/2023 12:43:40,15
US_Flow,1/1/2023 12:43:41,15
US_Flow,1/1/2023 12:43:42,15
US_Flow,1/1/2023 12:43:43,15
US_Flow,1/1/2023 12:43:44,15
US_Flow,1/1/2023 12:43:45,15
US_Flow,1/1/2023 12:43:46,15
US_Flow,1/1/2023 12:43:47,15
US_Flow,1/1/2023 12:43:48,15
US_Flow,1/1/2023 12:43:49,15
US_Flow,1/1/2023 12:43:50,15
US_Flow,1/1/2023 12:43:51,15
US_Flow,1/1/2023 12:43:52,15
US_Flow,1/1/2023 12:43:53,15
US_Flow,1/1/2023 12:43:54,15
US_Flow,1/1/2023 12:43:55,15
US_Flow,1/1/2023 12:43:56,15
US_Flow,1/1/2023 12:43:57,15
US_Flow,1/1/2023 12:43:58,15
US_Flow,1/1/2023 12:43:59,15
US_Flow,1/1/2023 12:44:00,15
US_Flow,1/1/2023 12:44:01,15
US_Flow,1/1/2023 12:44:02,15
US_Flow,1/1/2023 12:44:03,15
US_Flow,1/1/2023 12:44:04,15
US_Flow,1/1/2023 12:44:05,15
US_Flow,1/1/2023 12:44:06,15
US_Flow,1/1/2023 12:44:07,15
US_Flow,1/1/2023 12:44:08,15
US_Flow,1/1/2023 12:44:09,15
US_Flow,1/1/2023 12:44:10,15
US_Flow,1/1/2023 12:44:11,15
US_Flow,1/1/2023 12:44:12,15
US_Flow,1/1/2023 12:44:13,15
US_Flow,1/1/2023 12:44:14,15
US_Flow,1/1/2023 12:44:15,15
US_Flow,1/1/2023 12:44:16,15
US_Flow,1/1/2023 12:44:17,15
US_Flow,1/1/2023 12:44:18,15
US_Flow,1/1/2023 12:44:19,15
US_Flow,1/1/2023 12:44:20,15
US_Flow,1/1/2023 12:44:21,15
US_Flow,1/1/2023 12:44:22,15
US_Flow,1/1/2023 12:44:23,15
US_Flow,1/1/2023 12:44:24,15
US_Flow,1/1/2023 12:44:25,15
US_Flow,1/1/2023 12:44:26,15
US_Flow,1/1/2023 12:44:27,15
US_Flow,1/1/2023 12:44:28,15
US_Flow,1/1/2023 12:44:29,15
US_Flow,1/1/2023 12:44:30,15
US_Flow,1/1/2023 12:44:31,15
US_Flow,1/1/2023 12:44:32,15
US_Flow,1/1/2023 12:44:33,15
US_Flow,1/1/2023 12:44:34,15
US_Flow,1/1/2023 12:44:35,15
US_Flow,1/1/2023 12:44:36,15
US_Flow,1/1/2023 12:44:37,15
US_Flow,1/1/2023 12:44:38,15
US_Flow,1/1/2023 12:44:39,15
US_Flow,1/1/2023 12:44:40,15
US_Flow,1/1/2023 12:44:41,15
US_Flow,1/1/2023 12:44:42,15
US_Flow,1/1/2023 12:44:43,15
US_Flow,1/1/2023 12:44:44,15
US_Flow,1/1/2023 12:44:45,15
US_Flow,1/1/2023 12:44:46,15
US_Flow,1/1/2023 12:44:47,15
US_Flow,1/1/2023 12:44:48,15
US_Flow,1/1/2023 12:44:49,15
US_Flow,1/1/2023 12:44:50,15
US_Flow,1/1/2023 12:44:51,15
US_Flow,1/1/2023 12:44:52,15
US_Flow,1/1/2023 12:44:53,15
US_Flow,1/1/2023 12:44:54,15
US_Flow,1/1/2023 12:44:55,15
US_Flow,1/1/2023 12:44:56,15
US_Flow,1/1/2023 12:44:57,15
US_Flow,1/1/2023 12:44:58,15
US_Flow,1/1/2023 12:44:59,15
US_Flow,1/1/2023 12:45:00,15
US_Flow,1/1/2023 12:45:01,15
US_Flow,1/1/2023 12:45:02,15
US_Flow,1/1/2023 12:45:03,15
US_Flow,1/1/2023 12:45:04,15
US_Flow,1/1/2023 12:45:05,15
US_Flow,1/1/2023 12:45:06,15
US_Flow,1/1/2023 12:45:07,15
US_Flow,1/1/2023 12:45:08,15
US_Flow,1/1/2023 12:45:09,15
US_Flow,1/1/2023 12:45:10,15
US_Flow,1/1/2023 12:45:11,15
US_Flow,1/1/2023 12:45:12,15
US_Flow,1/1/2023 12:45:13,15
US_Flow,1/1/2023 12:45:14,15
US_Flow,1/1/2023 12:45:15,15
US_Flow,1/1/2023 12:45:16,15
US_Flow,1/1/2023 12:45:17,15
US_Flow,1/1/2023 12:45:18,15
US_Flow,1/1/2023 12:45:19,15
US_Flow,1/1/2023 12:45:20,15
US_Flow,1/1/2023 12:45:21,15
US_Flow,1/1/2023 12:45:22,15
US_Flow,1/1/2023 12:45:23,15
US_Flow,1/1/2023 12:45:24,15
US_Flow,1/1/2023 12:45:25,15
US_Flow,1/1/2023 12:45:26,15
US_Flow,1/1/2023 12:45:27,15
US_Flow,1/1/2023 12:45:28,15
US_Flow,1/1/2023 12:45:29,15
US_Flow,1/1/2023 12:45:30,15
US_Flow,1/1/2023 12:45:31,15
US_Flow,1/1/2023 12:45:32,15
US_Flow,1/1/2023 12:45:33,15
US_Flow,1/1/2023 12:45:34,15
US_Flow,1/1/2023 12:45:35,15
US_Flow,1/1/2023 12:45:36,15
US_Flow,1/1/2023 12:45:37,15
US_Flow,1/1/2023 12:45:38,15
US_Flow,1/1/2023 12:45:39,15
US_Flow,1/1/2023 12:45:40,15
US_Flow,1/1/2023 12:45:41,15
US_Flow,1/1/2023 12:45:42,15
US_Flow,1/1/2023 12:45:43,15
US_Flow,1/1/2023 12:45:44,15
US_Flow,1/1/2023 12:45:45,15
US_Flow,1/1/2023 12:45:46,15
US_Flow,1/1/2023 12:45:47,15
US_Flow,1/1/2023 12:45:48,15
US_Flow,1/1/2023 12:45:49,15
US_Flow,1/1/2023 12:45:50,15
US_Flow,1/1/2023 12:45:51,15
US_Flow,1/1/2023 12:45:52,15
US_Flow,1/1/2023 12:45:53,15
US_Flow,1/1/2023 12:45:54,15
US_Flow,1/1/2023 12:45:55,15
US_Flow,1/1/2023 12:45:56,15
US_Flow,1/1/2023 12:45:57,15
US_Flow,1/1/2023 12:45:58,15
US_Flow,1/1/2023 12:45:59,15
US_Flow,1/1/2023 12:46:00,15
US_Flow,1/1/2023 12:46:01,15
US_Flow,1/1/2023 12:46:02,15
US_Flow,1/1/2023 12:46:03,15
US_Flow,1/1/2023 12:46:04,15
US_Flow,1/1/2023 12:46:05,15
US_Flow,1/1/2023 12:46:06,15
US_Flow,1/1/2023 12:46:07,15
US_Flow,1/1/2023 12:46:08,15
US_Flow,1/1/2023 12:46:09,15
US_Flow,1/1/2023 12:46:10,15
US_Flow,1/1/2023 12:46:11,15
US_Flow,1/1/2023 12:46:12,15
US_Flow,1/1/2023 12:46:13,15
US_Flow,1/1/2023 12:46:14,15
US_Flow,1/1/2023 12:46:15,15
US_Flow,1/1/2023 12:46:16,15
US_Flow,1/1/2023 12:46:17,15
US_Flow,1/1/2023 12:46:18,15
US_Flow,1/1/2023 12:46:19,15
US_Flow,1/1/2023 12:46:20,15
US_Flow,1/1/2023 12:46:21,15
US_Flow,1/1/2023 12:46:22,15
US_Flow,1/1/2023 12:46:23,15
US_Flow,1/1/2023 12:46:24,15
US_Flow,1/1/2023 12:46:25,15
US_Flow,1/1/2023 12:46:26,15
US_Flow,1/1/2023 12:46:27,15
US_Flow,1/1/2023 12:46:28,15
US_Flow,1/1/2023 12:46:29,15
US_Flow,1/1/2023 12:46:30,15
US_Flow,1/1/2023 12:46:31,15
US_Flow,1/1/2023 12:46:32,15
US_Flow,1/1/2023 12:46:33,15
US_Flow,1/1/2023 12:46:34,15
US_Flow,1/1/2023 12:46:35,15
US_Flow,1/1/2023 12:46:36,15
US_Flow,1/1/2023 12:46:37,15
US_Flow,1/1/2023 12:46:38,15
US_Flow,1/1/2023 12:46:39,15
US_Flow,1/1/2023 12:46:40,15
US_Flow,1/1/2023 12:46:41,15
US_Flow,1/1/2023 12:46:42,15
US_Flow,1/1/2023 12:46:43,15
US_Flow,1/1/2023 12:46:44,15
US_Flow,1/1/2023 12:46:45,15
US_Flow,1/1/2023 12:46:46,15
US_Flow,1/1/2023 12:46:47,15
US_Flow,1/1/2023 12:46:48,15
US_Flow,1/1/2023 12:46:49,15
US_Flow,1/1/2023 12:46:50,15
US_Flow,1/1/2023 12:46:51,15
US_Flow,1/1/2023 12:46:52,15
US_Flow,1/1/2023 12:46:53,15
US_Flow,1/1/2023 12:46:54,15
US_Flow,1/1/2023 12:46:55,15
US_Flow,1/1/2023 12:46:56,15
US_Flow,1/1/2023 12:46:57,15
US_Flow,1/1/2023 12:46:58,15
US_Flow,1/1/2023 12:46:59,15
US_Flow,1/1/2023 12:47:00,15
US_Flow,1/1/2023 12:47:01,15
US_Flow,1/1/2023 12:47:02,15
US_Flow,1/1/2023 12:47:03,15
US_Flow,1/1/2023 12:47:04,15
US_Flow,1/1/2023 12:47:05,15
US_Flow,1/1/2023 12:47:06,15
US_Flow,1/1/2023 12:47:07,15
US_Flow,1/1/2023 12:47:08,15
US_Flow,1/1/2023 12:47:09,15
US_Flow,1/1/2023 12:47:10,15
US_Flow,1/1/2023 12:47:11,15
US_Flow,1/1/2023 12:47:12,15
US_Flow,1/1/2023 12:47:13,15
US_Flow,1/1/2023 12:47:14,15
US_Flow,1/1/2023 12:47:15,15
US_Flow,1/1/2023 12:47:16,15
US_Flow,1/1/2023 12:47:17,15
US_Flow,1/1/2023 12:47:18,15
US_Flow,1/1/2023 12:47:19,15
US_Flow,1/1/2023 12:47:20,15
US_Flow,1/1/2023 12:47:21,15
US_Flow,1/1/2023 12:47:22,15
US_Flow,1/1/2023 12:47:23,15
US_Flow,1/1/2023 12:47:24,15
US_Flow,1/1/2023 12:47:25,15
US_Flow,1/1/2023 12:47:26,15
US_Flow,1/1/2023 12:47:27,15
US_Flow,1/1/2023 12:47:28,15
US_Flow,1/1/2023 12:47:29,15
US_Flow,1/1/2023 12:47:30,15
US_Flow,1/1/2023 12:47:31,15
US_Flow,1/1/2023 12:47:32,15
US_Flow,1/1/2023 12:47:33,15
US_Flow,1/1/2023 12:47:34,15
US_Flow,1/1/2023 12:47:35,15
US_Flow,1/1/2023 12:47:36,15
US_Flow,1/1/2023 12:47:37,15
US_Flow,1/1/2023 12:47:38,15
US_Flow,1/1/2023 12:47:39,15
US_Flow,1/1/2023 12:47:40,15
US_Flow,1/1/2023 12:47:41,15
US_Flow,1/1/2023 12:47:42,15
US_Flow,1/1/2023 12:47:43,15
US_Flow,1/1/2023 12:47:44,15
US_Flow,1/1/2023 12:47:45,15
US_Flow,1/1/2023 12:47:46,15
US_Flow,1/1/2023 12:47:47,15
US_Flow,1/1/2023 12:47:48,15
US_Flow,1/1/2023 12:47:49,15
US_Flow,1/1/2023 12:47:50,15
US_Flow,1/1/2023 12:47:51,15
US_Flow,1/1/2023 12:47:52,15
US_Flow,1/1/2023 12:47:53,15
US_Flow,1/1/2023 12:47:54,15
US_Flow,1/1/2023 12:47:55,15
US_Flow,1/1/2023 12:47:56,15
US_Flow,1/1/2023 12:47:57,15
US_Flow,1/1/2023 12:47:58,15
US_Flow,1/1/2023 12:47:59,15
US_Flow,1/1/2023 12:48:00,15
US_Flow,1/1/2023 12:48:01,15
US_Flow,1/1/2023 12:48:02,15
US_Flow,1/1/2023 12:48:03,15
US_Flow,1/1/2023 12:48:04,15
US_Flow,1/1/2023 12:48:05,15
US_Flow,1/1/2023 12:48:06,15
US_Flow,1/1/2023 12:48:07,15
US_Flow,1/1/2023 12:48:08,15
US_Flow,1/1/2023 12:48:09,15
US_Flow,1/1/2023 12:48:10,15
US_Flow,1/1/2023 12:48:11,15
US_Flow,1/1/2023 12:48:12,15
US_Flow,1/1/2023 12:48:13,15
US_Flow,1/1/2023 12:48:14,15
US_Flow,1/1/2023 12:48:15,15
US_Flow,1/1/2023 12:48:16,15
US_Flow,1/1/2023 12:48:17,15
US_Flow,1/1/2023 12:48:18,15
US_Flow,1/1/2023 12:48:19,15
US_Flow,1/1/2023 12:48:20,15
US_Flow,1/1/2023 12:48:21,15
US_Flow,1/1/2023 12:48:22,15
US_Flow,1/1/2023 12:48:23,15
US_Flow,1/1/2023 12:48:24,15
US_Flow,1/1/2023 12:48:25,15
US_Flow,1/1/2023 12:48:26,15
US_Flow,1/1/2023 12:48:27,15
US_Flow,1/1/2023 12:48:28,15
US_Flow,1/1/2023 12:48:29,15
US_Flow,1/1/2023 12:48:30,15
US_Flow,1/1/2023 12:48:31,15
US_Flow,1/1/2023 12:48:32,15
US_Flow,1/1/2023 12:48:33,15
US_Flow,1/1/2023 12:48:34,15
US_Flow,1/1/2023 12:48:35,15
US_Flow,1/1/2023 12:48:36,15
US_Flow,1/1/2023 12:48:37,15
US_Flow,1/1/2023 12:48:38,15
US_Flow,1/1/2023 12:48:39,15
US_Flow,1/1/2023 12:48:40,15
US_Flow,1/1/2023 12:48:41,15
US_Flow,1/1/2023 12:48:42,15
US_Flow,1/1/2023 12:48:43,15
US_Flow,1/1/2023 12:48:44,15
US_Flow,1/1/2023 12:48:45,15
US_Flow,1/1/2023 12:48:46,15
US_Flow,1/1/2023 12:48:47,15
US_Flow,1/1/2023 12:48:48,15
US_Flow,1/1/2023 12:48:49,15
US_Flow,1/1/2023 12:48:50,15
US_Flow,1/1/2023 12:48:51,15
US_Flow,1/1/2023 12:48:52,15
US_Flow,1/1/2023 12:48:53,15
US_Flow,1/1/2023 12:48:54,15
US_Flow,1/1/2023 12:48:55,15
US_Flow,1/1/2023 12:48:56,15
US_Flow,1/1/2023 12:48:57,15
US_Flow,1/1/2023 12:48:58,15
US_Flow,1/1/2023 12:48:59,15
US_Flow,1/1/2023 12:49:00,15
US_Flow,1/1/2023 12:49:01,15
US_Flow,1/1/2023 12:49:02,15
US_Flow,1/1/2023 12:49:03,15
US_Flow,1/1/2023 12:49:04,15
US_Flow,1/1/2023 12:49:05,15
US_Flow,1/1/2023 12:49:06,15
US_Flow,1/1/2023 12:49:07,15
US_Flow,1/1/2023 12:49:08,15
US_Flow,1/1/2023 12:49:09,15
US_Flow,1/1/2023 12:49:10,15
US_Flow,1/1/2023 12:49:11,15
US_Flow,1/1/2023 12:49:12,15
US_Flow,1/1/2023 12:49:13,15
US_Flow,1/1/2023 12:49:14,15
US_Flow,1/1/2023 12:49:15,15
US_Flow,1/1/2023 12:49:16,15
US_Flow,1/1/2023 12:49:17,15
US_Flow,1/1/2023 12:49:18,15
US_Flow,1/1/2023 12:49:19,15
US_Flow,1/1/2023 12:49:20,15
US_Flow,1/1/2023 12:49:21,15
US_Flow,1/1/2023 12:49:22,15
US_Flow,1/1/2023 12:49:23,15
US_Flow,1/1/2023 12:49:24,15
US_Flow,1/1/2023 12:49:25,15
US_Flow,1/1/2023 12:49:26,15
US_Flow,1/1/2023 12:49:27,15
US_Flow,1/1/2023 12:49:28,15
US_Flow,1/1/2023 12:49:29,15
US_Flow,1/1/2023 12:49:30,15
US_Flow,1/1/2023 12:49:31,15
US_Flow,1/1/2023 12:49:32,15
US_Flow,1/1/2023 12:49:33,15
US_Flow,1/1/2023 12:49:34,15
US_Flow,1/1/2023 12:49:35,15
US_Flow,1/1/2023 12:49:36,15
US_Flow,1/1/2023 12:49:37,15
US_Flow,1/1/2023 12:49:38,15
US_Flow,1/1/2023 12:49:39,15
US_Flow,1/1/2023 12:49:40,15
US_Flow,1/1/2023 12:49:41,15
US_Flow,1/1/2023 12:49:42,15
US_Flow,1/1/2023 12:49:43,15
US_Flow,1/1/2023 12:49:44,15
US_Flow,1/1/2023 12:49:45,15
US_Flow,1/1/2023 12:49:46,15
US_Flow,1/1/2023 12:49:47,15
US_Flow,1/1/2023 12:49:48,15
US_Flow,1/1/2023 12:49:49,15
US_Flow,1/1/2023 12:49:50,15
US_Flow,1/1/2023 12:49:51,15
US_Flow,1/1/2023 12:49:52,15
US_Flow,1/1/2023 12:49:53,15
US_Flow,1/1/2023 12:49:54,15
US_Flow,1/1/2023 12:49:55,15
US_Flow,1/1/2023 12:49:56,15
US_Flow,1/1/2023 12:49:57,15
US_Flow,1/1/2023 12:49:58,15
US_Flow,1/1/2023 12:49:59,15
US_Flow,1/1/2023 12:50:00,15
US_Flow,1/1/2023 12:50:01,15
US_Flow,1/1/2023 12:50:02,15
US_Flow,1/1/2023 12:50:03,15
US_Flow,1/1/2023 12:50:04,15
US_Flow,1/1/2023 12:50:05,15
US_Flow,1/1/2023 12:50:06,15
US_Flow,1/1/2023 12:50:07,15
US_Flow,1/1/2023 12:50:08,15
US_Flow,1/1/2023 12:50:09,15
US_Flow,1/1/2023 12:50:10,15
US_Flow,1/1/2023 12:50:11,15
US_Flow,1/1/2023 12:50:12,15
US_Flow,1/1/2023 12:50:13,15
US_Flow,1/1/2023 12:50:14,15
US_Flow,1/1/2023 12:50:15,15
US_Flow,1/1/2023 12:50:16,15
